52622	47219	58717	51685	80433	50774	47917	41225	42444	47169	56079	43709	44733	48786	45863	52957	46864	69183	44812	46339	51026	56407	48181	43138	51746	63644	47892	44510	46132	44918	56628	44318	53591	43766	47875	41319	46716	52851	46970	44459	58615	46468	49297	42308	43698	49792	46258	43475	66266	47747	49513	51494	70906	46929	54696	48477	43603	51252	51779	40780	50995	101736	46933	37594	57426	51742	53802	43150	49353	57477	46369	46292	48060	73371	47533	37786	45372	47394	50365	43659	45696	49619	61535	39838	50443	77829	50000	47009	47097	44152	56939	65065	48310	66750	58367	40069	54457	98249	79460	50105	48386	47543	56693	72897	47382	50474	48298	69780	51509	46279	53351	53434	39779	53081	51653	49448	42261	51755	49057	39725	51466	51151	46641	67494	66396	54016	62747	38526	56767	55331	54474	53454	49027	55808	48549	56311	50825	49302	55084	41433	45939	42468	59987	55830	49337	48821	52674	47737	45244	47754	64918	42753	47097	45803	51754	36248	57065	42425	59434	70898	67372	58685	42674	46637	65801	53389	56094	42946	44134	41182	48913	71997	67315	49523	49272	42231	51011	41174	50669	42585	58969	46377	78619	38767	48055	48876	73911	45768	62533	73099	53474	75775	50465	56929	56588	77398	54994	44908	49388	42718
51642	45846	54655	50180	68910	50493	47184	40879	42120	47639	54361	42503	44041	48213	45003	55567	48115	77380	45884	43847	50728	54400	48042	41482	50080	62450	47105	45473	45061	50164	48797	43770	58559	48205	48188	42175	45838	49304	47817	53753	49547	45778	52546	41703	44138	50714	45623	42921	56033	46884	47430	66218	60231	47182	49412	48401	47617	50401	46960	40633	47890	145197	48835	37945	54769	50745	51230	43983	52081	54062	54573	45334	47788	60955	46440	38348	44656	59751	48462	44551	44683	52272	58025	42717	48284	65993	61058	45846	49159	44058	53630	60377	47604	59632	57035	40097	52731	78278	90772	49762	58593	48204	52233	66589	48386	48455	46667	81808	50381	46182	50576	43794	38935	51409	51762	45477	43278	56112	47972	40218	48734	50541	45511	68537	62740	53608	57240	37414	53422	51564	52906	48911	48810	54673	48116	54237	49721	47996	53383	54488	44961	41551	58004	50785	51319	47458	53195	44154	44850	45475	57248	41519	46703	44797	49548	35341	52904	41930	59770	63617	69065	59846	42051	45225	62176	50245	54367	42668	43790	42721	47418	71267	61359	48812	47632	42247	49704	40448	48996	42528	54296	46672	88383	38193	58157	46686	79063	55112	65271	69284	46680	125126	48912	50910	54596	64856	51938	44322	48820	43338
51233	50930	52612	54951	67576	48571	46286	42060	44508	48549	51511	41850	44437	48055	44273	49098	48623	72446	44097	46355	48254	50665	46657	42715	48143	55773	45924	52261	44537	47095	46301	42969	58420	52410	48569	40529	45432	48864	47806	50238	46442	71433	54305	41269	43981	60940	45872	42281	51214	45741	46381	62548	55915	48851	46669	48010	51361	49399	44989	39963	49996	142920	53133	36027	55088	51665	50651	52380	48567	53239	83616	46703	48049	49824	45786	37774	43709	66668	48049	45622	46448	50892	56902	46608	48616	57436	61728	45205	47153	45287	47907	53730	48525	55798	65702	38949	51988	70456	62897	49227	70929	50398	45926	62348	47460	47604	45631	76878	50589	45849	50065	41550	38144	50774	50064	43175	44686	48371	46939	39268	47697	50066	45526	56997	59535	52161	49355	36990	51696	48336	51763	45642	47826	55378	47680	53557	48702	47154	51157	61983	44229	39706	57866	47629	47864	46726	51321	43062	44581	44475	51790	41378	47673	45048	48493	34950	43879	41196	58265	59120	55356	60521	41801	44358	59341	51069	53384	39896	43556	45645	47464	73245	57249	49061	46635	41759	50235	40066	49876	42597	48818	47922	127866	39473	64435	51514	75435	46431	63779	64217	50169	94374	49172	54647	52738	58343	50499	43409	48389	42472
49693	48146	51196	75862	64067	48350	46006	44820	44207	48312	49254	42394	43257	55138	43485	48184	52055	66072	43737	48103	47983	48746	46137	44891	47550	49818	46222	48884	43740	44683	56044	42412	54175	47479	47512	39722	44719	48135	48615	49009	46082	62554	54878	41435	42014	66355	49294	41699	53006	45729	45854	56001	54180	47020	46577	46860	50887	48534	44129	40805	50958	142822	55250	36073	54602	53328	68231	45819	58000	52722	70415	47846	48373	49374	45689	37346	43310	54537	48716	43494	47570	50104	54727	49528	51531	60120	53536	43867	48192	42860	43778	51016	50509	55521	80175	38150	55661	66791	52860	47700	57575	48072	45384	58783	47718	47507	49002	62605	61570	45909	49175	41436	38281	52181	48542	42378	42399	50154	45949	38789	47028	55837	46702	56841	56744	50810	47785	37565	49670	47011	50152	44466	47090	55382	47404	53010	48181	46298	51393	59244	43202	39412	55556	45490	47037	46876	51378	42889	61924	43592	51930	39938	47634	46213	50153	34810	43622	40590	57155	56179	48027	58336	41825	43719	58148	77737	51708	38159	42895	42884	46719	66101	52022	48242	47406	40682	49603	41777	50622	46553	45268	49442	125513	40856	52871	51727	67004	45405	57112	67759	59240	73986	49062	55270	51605	54673	50053	42607	47930	44195
49807	46071	53601	65256	59583	58739	47452	42805	41963	50085	49322	41872	42279	58146	42521	47404	49305	65547	45281	41640	48287	47832	45512	53893	52593	48083	45615	45845	43145	47263	57643	41739	62003	45045	50139	39119	43675	48683	47226	49490	45915	52396	64613	40548	41119	63605	46580	41131	52617	44157	45666	46056	51840	45491	45143	46143	56311	47222	43752	41255	57297	124641	52971	35507	50189	54980	73818	43651	50094	52663	64088	48251	49617	52214	46970	37900	43982	49030	49593	42672	47934	48687	52442	58818	59131	52346	51493	42961	47869	42694	42682	49172	48498	55008	66426	37969	85637	63235	56466	47010	50628	55404	46239	57450	53197	47506	47396	58745	51692	47097	48736	39072	44006	51762	47879	43964	41863	47722	45244	39994	46091	49573	47674	56252	55118	52177	58009	38111	50608	52055	48757	44355	46529	51670	47018	49761	49338	45328	49851	64009	42585	39710	56957	44103	45860	47261	50707	41827	54194	44195	58013	38990	47189	47767	51629	34495	42749	40249	57131	51667	44719	56410	42304	43347	55673	75627	50381	37867	42997	43818	49697	56948	48919	47748	44446	40291	57190	41293	49688	43752	44272	54069	105452	37479	50255	46863	63358	44042	52225	63679	48510	64683	48570	61221	50992	57007	55514	42198	47393	47197
48347	46523	53136	53492	57520	81119	46718	41212	42734	47947	53253	40900	42070	50378	42700	44936	47525	68459	47867	45603	47429	48909	46065	47369	46877	47866	45085	43008	43097	47122	51055	40316	59176	45160	57542	38797	42402	47560	48499	48042	45809	61151	54554	39915	40573	55425	44522	40705	50648	43552	45984	44961	49833	45008	44213	45675	57610	45921	43960	40465	51270	108644	50806	35136	47689	57678	67255	42438	47694	52330	65195	52446	49854	49317	46787	38684	43193	48185	48443	43165	48488	47858	50634	57490	52904	55474	64343	42196	45438	41996	43316	47477	46775	53320	59320	37301	64247	59889	74563	45929	47780	53078	43434	51923	53485	46832	45162	55955	48586	51123	48333	37751	46113	52741	48126	43873	40380	46891	44271	42569	45988	50102	62024	53308	53077	50646	50970	50876	52369	64708	47650	43060	46307	50625	47660	47472	46823	44908	48464	56401	41973	39511	53562	43425	69427	46979	49651	42401	48595	47610	51359	38652	47245	46851	52446	34490	42146	39780	55835	51186	43836	56087	44026	44177	53162	59013	49948	37530	41709	40805	53394	51186	46867	47517	43407	40125	56427	40433	47193	42156	43476	49172	89356	36632	49382	44703	65370	46255	50441	58938	45843	59696	49287	62879	53405	53303	55418	41152	47401	50250
46971	44246	52353	52306	57348	60708	47163	41728	41579	46851	53292	42764	42221	48408	42401	43434	50644	62628	45891	44708	47797	52788	46000	43784	51817	49639	45021	41488	42644	46376	62183	41069	53743	42927	48419	38095	41811	46629	47344	44627	46271	70635	48950	39442	39932	63913	44645	40395	50033	43261	45696	45726	50925	44048	43194	45233	53692	44987	50045	40573	61363	93629	53108	36807	48307	56525	99342	41172	49358	51661	54958	54903	48282	49536	44676	36436	42370	51921	46799	41218	53377	47739	49346	54723	48238	55608	68344	49322	45370	41492	43428	48648	44147	52245	56593	37679	55151	56768	53660	51489	47249	46916	42397	54052	48366	46158	47509	53867	46998	65331	47815	36813	41969	48679	48711	39887	40601	45843	44116	39746	47378	51860	58704	51475	51808	48911	47910	63081	63618	71865	47334	44246	45728	59481	46974	46675	45895	44014	47992	50537	41836	40918	50936	43665	62303	47258	49893	39892	58825	43045	49279	38351	49217	45113	48714	35396	42828	40257	67906	53829	44386	54979	41971	45052	49445	63077	48475	39206	41464	41667	57683	48669	45444	47969	43542	39586	51856	42924	48427	40518	42711	47648	80946	36011	48543	44934	62580	51245	50916	57118	45058	58502	46844	52798	53674	50468	52473	42191	49952	48346
46200	42434	49862	49782	56703	51831	45497	40384	41569	47216	51135	51566	41906	47506	41679	43063	46939	63725	44685	41106	47288	50544	45968	42513	52849	54721	50783	42042	49110	43241	55635	40806	50117	41698	46597	37826	50999	45899	47434	42647	45234	63016	47472	39240	40262	86106	43826	40039	48592	43956	45463	45004	49020	42504	43860	45131	48978	44581	46831	42079	55367	85269	52085	37270	50117	57555	79244	40325	48325	50580	50028	51125	54052	54718	47923	37082	42775	49225	45922	40673	73420	47294	48897	48760	45797	50559	61361	82753	44772	41440	42739	49436	43765	50927	56553	39397	51934	54171	51008	73562	46589	45588	43377	59055	46442	45741	47773	50694	45986	51855	46903	36062	40400	47682	47899	39033	41202	45279	44274	41617	46718	48967	50775	50556	51615	48099	50814	75764	53201	54853	47511	52131	46287	57162	47687	45732	44780	43525	46928	48813	43279	44367	49635	44703	51493	46271	50080	39261	60619	41941	47870	39796	49374	44509	47957	35779	43564	39792	74187	46872	45905	59978	41160	43149	47119	55953	47812	37671	40136	39276	47604	48613	45422	52360	48440	38704	50832	42431	46446	40140	48204	46620	75569	35495	52513	45633	58053	47354	49207	54380	44235	96522	46863	50430	53106	49460	52301	41746	54110	45822
45279	41166	49082	48823	53049	55578	43672	39317	41507	46297	49737	43844	43246	53129	47650	41393	44140	62946	44001	40082	46798	47921	44719	41769	46664	46765	45111	41083	46324	43476	50397	40127	48918	41456	45696	41028	47350	46321	46503	43098	46022	60253	47745	39366	41138	73504	43043	43531	56363	46606	44869	43734	47994	41398	42910	43788	50308	43773	45558	51307	51580	75283	51848	36763	47056	58176	65009	41844	45031	49853	47866	46754	67198	53053	44486	38756	44004	44458	45681	40480	61387	47309	48727	45861	44965	47459	53968	69374	43350	41425	42494	47117	42616	48773	56497	39167	50229	55113	47855	57339	44420	43772	50236	58873	45460	44850	43909	52779	45399	53077	45801	38424	40129	48141	46708	39538	42590	45445	43413	39645	46164	48222	47938	48329	52076	51156	47058	70543	49491	51483	45667	48306	49854	51917	48501	45138	44147	44178	46733	45479	41226	40261	51213	48552	47794	46236	49331	39560	49805	40754	46596	38794	47380	43063	47918	35492	43058	40878	60033	45611	48432	60725	40596	42132	46117	50893	46985	36790	39414	39664	45902	46343	45351	53858	46285	38964	51802	40519	44522	39550	60736	46658	81965	36671	51073	43985	56186	56560	47520	51876	43475	80269	45883	48865	67390	48552	55291	40982	52306	44751
44660	41245	48510	47742	53168	65019	44216	39521	41627	45101	48937	45166	41614	48551	47066	39768	43908	59464	42332	43468	45697	47962	44820	40872	46639	46276	46418	40282	42762	44335	48157	38731	49029	40813	49753	37425	44856	58730	45774	41413	45692	57046	46195	38914	49729	60903	43874	45524	56780	45106	43952	50669	50756	52614	41474	43823	47606	43141	45400	42831	51518	68390	51467	35136	48603	53423	58765	39121	46282	51470	52370	44456	57795	49949	47038	38319	45704	48133	45223	41171	65891	46544	48059	44886	44978	46170	54349	56985	42646	42361	42247	44391	42278	47566	54721	38404	50882	54425	48333	53483	43972	42244	44998	58211	44830	46504	43606	46697	46738	52445	46838	42898	40139	48538	45862	41512	41079	46534	42286	38386	45637	47168	46366	52898	54253	57371	45712	70074	48509	50859	45199	43053	45541	52069	44705	46587	43291	42867	48662	44165	40477	41601	48523	49401	45875	45586	49072	39546	47173	40018	46308	42395	46167	44784	49272	36459	43466	39462	54853	44814	64658	64633	40598	40480	45564	48634	47502	35608	39089	40882	44474	45042	44317	50194	44530	37277	48749	39912	43874	39348	49576	48746	85858	35784	50805	42948	53651	52510	46516	50165	43293	68661	44839	46558	55658	47537	52450	39866	48114	44753
44395	41272	49278	46526	67932	50918	44912	38101	42592	43136	47945	49556	41122	47046	41496	39440	43965	56237	41134	47677	45231	48538	43471	41268	44375	46662	45602	43467	42153	42405	45752	38923	48542	40327	47244	36633	44106	48681	47246	40029	43947	52959	46892	38510	42625	57345	42830	40941	54763	43145	43094	45645	48786	54038	40782	55806	45740	42904	44578	44205	49451	65707	49031	34004	49509	50303	56725	39047	44817	61740	75203	44923	53438	51092	42519	37671	42575	76244	45209	50535	56292	45994	46969	47601	44621	46394	51374	51098	42719	42911	52365	43017	41385	46648	53602	38680	73138	51402	58223	54106	43468	41635	49853	73379	44390	51877	42917	44832	50542	47967	46583	40423	39359	46727	45251	48824	43905	47897	41731	39717	45463	47248	47466	49240	51008	49188	45265	63060	48411	48971	45041	42029	46397	54648	43368	45860	43059	43499	47592	44495	39761	42994	47593	45883	44709	46182	53100	42856	52076	40526	46352	40696	45669	50784	50174	35842	42689	38824	51858	44515	84531	66054	39618	39784	45577	47847	50142	36897	38809	44459	47851	43129	43761	46882	67744	38860	47685	40270	43595	39677	45463	44509	77335	35049	48097	41846	50405	45943	47370	49028	49075	63103	43994	46847	55304	47501	49376	39659	47849	42183
43547	41667	48237	46323	66500	48724	45734	37630	41874	42198	47761	43409	44453	50994	40188	39151	42720	53873	42521	46318	44882	51198	43360	40780	42828	45543	43236	47394	42889	41006	44807	40391	49930	39932	50286	36032	47985	46721	46390	40302	47229	51305	44499	37648	40861	54872	46232	39440	52691	42787	42269	42592	46569	45881	39776	47743	43342	43787	42185	41447	47985	61294	48483	33870	52340	48431	59552	38961	51616	55854	92645	54865	54345	48367	42999	38877	42720	68787	44622	47513	51666	45181	46709	46258	46062	44977	49092	46691	45320	41166	49113	42029	41872	45651	55090	39018	55984	49877	46958	50412	42459	42184	62450	64406	43716	49543	42578	44492	46677	46427	44546	38503	39205	46606	44754	85167	48861	48773	41364	37652	46102	55557	46791	49154	57022	47089	45543	54759	48180	48841	45239	43854	49537	54967	44475	45736	42077	46423	80195	44152	40254	41973	46923	42308	44195	44776	60701	41416	46723	45597	46085	38054	45188	45147	56480	34482	41865	38342	49219	44528	70184	61160	39636	39074	46058	47620	54674	38649	38936	50134	43464	41366	44290	45822	53193	37322	47021	38983	43032	38784	43874	44740	73275	34719	60900	42779	53012	49014	57781	52587	44831	58897	43742	48422	49874	46870	48529	39190	45502	41232
43069	40080	48022	45498	93503	47338	43651	37270	41231	42706	48599	41120	43835	45851	42141	39196	42927	52247	40337	41651	44850	51769	43794	47059	42166	44172	42836	41300	40699	42871	43961	39596	47974	39153	45200	35424	48278	56461	44917	42275	59136	49495	43125	38943	39889	67065	42465	38542	54468	41436	41779	59373	46381	44131	41681	44770	45041	44276	42069	38551	46463	60116	46344	33723	51083	46461	66814	42961	47157	48397	70340	48425	52957	45923	53941	51986	41602	51585	45771	41062	48756	44802	46184	44172	45109	44390	45529	45019	67293	40607	45371	43517	42670	44528	55496	40421	50353	55592	54776	47502	42474	41377	48224	56280	45172	47035	42442	43992	45659	44699	44039	37230	38970	46616	44866	62293	49687	45589	41179	37502	44824	48807	45667	46166	60547	45434	44632	54726	47682	47902	43778	47532	44435	50457	43523	44692	41807	43023	64534	41716	42366	40240	47647	40806	43031	44280	65614	39786	46585	41175	46102	37254	44191	48903	54379	34194	39983	38082	48388	50258	56459	57652	39116	38669	45340	47370	51621	36078	38400	58379	42185	44050	43831	44709	46696	35903	47428	39063	43913	38094	45548	43820	68245	33779	64277	41916	59226	45987	55622	61575	51454	55021	43956	48145	49510	47101	45908	38716	44612	40867
